moyenne_cible,SEX_encoded,Familty_type_encoded,work_description_grouped,CURRENT_AGE_grouped,Emp_type_encoded,nb_obs,DEGREE_encoded,Nom de la commune_grouped,working_hours,inhabitants,activity_sector_grouped,job_dep_grouped,Employee_count_encoded,dep_grouped,Employer_type_encoded,pay,TERMS_OF_EMP_encoded,pay_male,pay_female,AGE_HOURS,PAY_PER_HOUR,PAY_PER_AGE,DEGREE_CONTRACT,COMMUNE_SIZE,FAMILY_EMP,SECTOR_HOURS,PAY_EMPLOYEES,salary_rank,hourly_wage,PAY_PER_inhabitants
39.140816,0,5,1,2,5,25,4,22,1424.0,0.5849550109086038,2,7,4,4,5,-0.7846934852978451,3,-0.0,-0.7846934852978451,2848.0,-0.0005506620949458562,-0.2615644950992817,20,0.5572597454340164,25,2848.0,-3.1387739411913804,1,-0.0005506620949458562,-1.3414595493061763
35.31169104477612,0,7,8,3,5,134,4,26,1894.0,3.8924997289908205,3,7,6,4,8,0.17927246623204995,3,0.0,0.17927246623204995,5682.0,9.460288455517147e-05,0.04481811655801249,20,2.9244581005628736,35,5682.0,1.0756347973922997,6,9.460288455517147e-05,0.04605587121737028
47.5106,0,5,2,3,5,2,6,74,1820.0,-0.5614171444201976,3,12,1,8,7,0.3962068765271446,3,0.0,0.3962068765271446,5460.0,0.00021757653845532376,0.09905171913178615,30,-0.9009053276794103,25,5460.0,0.3962068765271446,7,0.00021757653845532376,-0.7057263577804102
64.0398,0,5,4,2,5,1,5,39,1941.0,-0.4838021431916732,3,5,3,12,8,0.0059391186549398,3,0.0,0.0059391186549398,3882.0,3.0582485349844487e-06,0.0019797062183132667,25,-0.2932257241276503,25,5823.0,0.017817355964819398,6,3.0582485349844487e-06,-0.012275924649194523
41.584875,1,5,23,3,5,4,11,65,1306.0,-0.34887816703651037,3,8,3,2,8,-0.6603157169128578,3,-0.6603157169128578,-0.0,3918.0,-0.0005052147795813755,-0.16507892922821446,55,-0.3952926096983653,25,3918.0,-1.9809471507385736,2,-0.0005052147795813755,1.8926828311493487
45.8753375,1,3,18,2,5,8,3,54,1820.0,-0.47482433649653194,1,11,5,11,8,0.3737179073357631,3,0.3737179073357631,0.0,3640.0,0.00020522674757592703,0.1245726357785877,15,-0.47470571237293924,15,1820.0,1.8685895366788154,7,0.00020522674757592703,-0.7870656127131611
50.075314285714285,0,4,20,2,5,14,8,70,1824.0,-0.17565401982997242,3,11,5,11,7,0.5617379286705102,3,0.0,0.5617379286705102,3648.0,0.0003078016047509645,0.1872459762235034,40,-0.11709799100718957,20,5472.0,2.808689643352551,7,0.0003078016047509645,-3.1979793529021134
52.2345,0,5,9,1,5,1,6,77,1207.0,-0.5558172535488363,5,12,6,8,8,-1.0580797978488565,3,-0.0,-1.0580797978488565,1207.0,-0.0008758938723914375,-0.5290398989244283,30,-0.9344844094071918,25,6035.0,-6.348478787093139,1,-0.0008758938723914375,1.9036469110901566
50.6713,1,5,19,2,5,1,3,80,1220.0,-0.5382983288962288,3,12,4,5,8,1.733153147027026,3,1.733153147027026,0.0,2440.0,0.0014194538468689812,0.5777177156756753,15,-0.9416109220243278,25,3660.0,6.932612588108104,9,0.0014194538468689812,-3.219688886236794
35.31169104477612,1,5,21,1,5,134,9,26,2001.0,3.8924997289908205,1,7,6,4,8,0.6357067491061084,3,0.6357067491061084,0.0,2001.0,0.0003175358387143398,0.3178533745530542,45,2.9244581005628736,25,2001.0,3.81424049463665,8,0.0003175358387143398,0.16331581075560495
49.3487625,1,5,21,1,2,16,3,68,1153.0,0.2008102034050564,1,12,3,13,8,-0.5395331238747921,1,-0.5395331238747921,-0.0,1153.0,-0.0004675330362866483,-0.26976656193739607,6,0.5783249527001332,10,1153.0,-1.6185993716243763,2,-0.0004675330362866483,-2.6867814220898634
41.532066666666665,1,4,13,1,3,6,3,65,1832.0,-0.46579515465578186,1,8,5,2,8,1.26669826903708,1,1.26669826903708,0.0,1832.0,0.0006910519743792036,0.63334913451854,9,-0.5989442813950875,12,1832.0,6.333491345185401,8,0.0006910519743792036,-2.7194320429828385
40.5325,1,5,2,1,5,1,5,64,1815.0,-0.5668372222819281,1,9,5,9,8,0.1319232419821686,3,0.1319232419821686,0.0,1815.0,7.26449570386391e-05,0.0659616209910843,25,-0.7597543327672427,25,1815.0,0.6596162099108429,6,7.26449570386391e-05,-0.23273567224657993
46.1438325,1,0,20,3,4,40,3,53,624.0,1.2868037188570924,4,3,6,5,1,-1.006293974234689,1,-1.006293974234689,-0.0,1872.0,-0.0016100703587755025,-0.25157349355867226,12,2.040017251225677,0,2496.0,-6.037763845408135,1,-0.0016100703587755025,-0.7820104647571696
64.4736,0,5,4,3,5,1,10,39,1820.0,-0.5683913204365949,3,10,3,2,8,-0.6701833258437702,3,-0.0,-0.6701833258437702,5460.0,-0.00036803038212178483,-0.16754583146094254,50,-0.38163063963646804,25,5460.0,-2.0105499775313103,2,-0.00036803038212178483,1.1790878955170998
60.6529,0,5,9,2,4,1,3,47,1819.0,-0.5694445109215757,3,7,2,4,0,-0.3626046009507604,2,-0.0,-0.3626046009507604,3638.0,-0.00019923329722569254,-0.12086820031692014,12,-0.504809619062628,20,5457.0,-0.7252092019015208,3,-0.00019923329722569254,0.6367689809915449
59.367,0,5,4,3,5,1,4,50,1516.0,-0.5693032292711514,4,12,5,8,7,-0.5885651961594027,3,-0.0,-0.5885651961594027,4548.0,-0.00038797969423823514,-0.14714129903985068,20,-0.5503996733137543,25,6064.0,-2.9428259807970134,2,-0.00038797969423823514,1.0338342835555516
57.023383333333335,1,5,24,3,5,6,11,85,1824.0,-0.4374874494253222,5,3,1,5,8,-0.4950141440469554,3,-0.4950141440469554,-0.0,5472.0,-0.000271240626875044,-0.12375353601173884,55,-0.784109419643973,25,9120.0,-0.4950141440469554,3,-0.000271240626875044,1.1314933598602646
65.2655,0,1,2,1,5,1,5,41,1437.0,-0.4741821471764217,3,4,1,11,8,-0.7511130176957483,3,-0.0,-0.7511130176957483,1437.0,-0.000522331723015124,-0.37555650884787417,25,-0.30858573083125057,5,4311.0,-0.7511130176957483,1,-0.000522331723015124,1.5840179183639598
44.19741666666667,0,4,4,2,5,18,3,56,1820.0,0.2039440872871944,2,12,1,9,8,0.026439267441641268,3,0.0,0.026439267441641268,3640.0,1.4519092499528429e-05,0.008813089147213756,15,0.518452933974925,20,3640.0,0.026439267441641268,6,1.4519092499528429e-05,0.1296397840865543
42.331714999999996,0,4,7,3,5,20,3,60,1951.0,0.12708686945640008,2,10,1,2,8,0.32040222187184175,3,0.0,0.32040222187184175,5853.0,0.00016414048251631237,0.08010055546796044,15,0.416738184562041,20,3902.0,0.32040222187184175,7,0.00016414048251631237,2.5211276604918083
48.28766,0,5,1,1,5,10,7,71,1819.0,-0.30952480550015443,3,9,1,9,8,-0.4059761843912818,3,-0.0,-0.4059761843912818,1819.0,-0.00022306383757762736,-0.2029880921956409,35,-0.37651227679581944,25,5457.0,-0.4059761843912818,3,-0.00022306383757762736,1.311611144493811
55.24055714285714,0,5,9,3,5,7,10,89,1611.0,-0.4199813685591169,2,12,6,8,7,-0.7931842185639789,3,-0.0,-0.7931842185639789,4833.0,-0.0004920497633771582,-0.19829605464099473,50,-0.7892521226483502,25,3222.0,-4.759105311383873,1,-0.0004920497633771582,1.8886176338851797
45.74219318181818,1,5,21,2,5,44,5,54,1661.0,1.2645454370220712,1,7,3,2,8,0.06269699328080729,3,0.06269699328080729,0.0,3322.0,3.7723822671965874e-05,0.020898997760269097,25,2.0422912075512523,25,1661.0,0.18809097984242185,6,3.7723822671965874e-05,0.049580656768217796
57.858140000000006,0,5,2,3,5,5,4,52,2010.0,-0.5671840045147876,1,3,2,5,8,0.6722704473152251,3,0.0,0.6722704473152251,6030.0,0.00033429659239941575,0.16806761182880628,20,-0.5779585767461539,25,2010.0,1.3445408946304502,8,0.00033429659239941575,-1.1852775148169712
42.29416279069767,0,4,5,2,5,86,2,60,1399.0,2.6484505780732506,6,11,1,11,6,-0.4280061950277371,3,-0.0,-0.4280061950277371,2798.0,-0.00030571871073409795,-0.14266873167591237,10,4.470738269482501,20,8394.0,-0.4280061950277371,3,-0.00030571871073409795,-0.16160626087238975
44.9386375,1,5,20,2,5,32,8,59,2001.0,0.5520106987869481,4,10,6,9,8,2.470164093145939,3,2.470164093145939,0.0,4002.0,0.0012338481983745948,0.8233880310486463,40,1.0851636524024766,25,8004.0,14.820984558875633,9,0.0012338481983745948,4.474848220467759
53.3191,1,5,24,2,5,1,4,87,1820.0,-0.558501604906897,3,3,1,5,8,-0.01501998868668782,3,-0.01501998868668782,-0.0,3640.0,-8.248209053645151e-06,-0.005006662895562606,20,-1.0896887618887976,25,5460.0,-0.01501998868668782,5,-8.248209053645151e-06,0.026893367099977576
48.683723529411765,0,1,10,1,5,17,7,72,1820.0,0.2307233819357917,2,11,6,11,2,1.1717703412598541,3,0.0,1.1717703412598541,1820.0,0.0006434762994288051,0.5858851706299271,35,0.657565380697731,5,3640.0,7.030622047559125,8,0.0006434762994288051,5.078680502290607
44.53435,0,5,3,1,5,4,6,57,1534.0,-0.36533105741773486,3,10,6,2,8,1.1108818396396514,3,0.0,1.1108818396396514,1534.0,0.0007237015241952126,0.5554409198198257,30,-0.3456308873434128,25,4602.0,6.665291037837909,8,0.0007237015241952126,-3.040753905489679
48.6114,0,5,1,2,5,1,6,72,1906.0,-0.5682885701453773,3,12,3,8,8,-0.3574030706615974,3,-0.0,-0.3574030706615974,3812.0,-0.0001874163978298885,-0.11913435688719913,30,-0.8840739364001358,25,5718.0,-1.0722092119847921,3,-0.0001874163978298885,0.6289112423467675
44.92715,0,4,1,2,5,2,4,59,1455.0,-0.5234765993880842,2,12,4,8,7,-0.5798449836158058,3,-0.0,-0.5798449836158058,2910.0,-0.0003982451810548117,-0.1932816612052686,20,-0.6152489021917096,20,2910.0,-2.3193799344632233,2,-0.0003982451810548117,1.1076808099800701
50.648075,0,5,2,2,5,12,3,80,48.0,-0.06108744512230441,4,12,5,8,1,-1.4947023697686026,3,-0.0,-1.4947023697686026,96.0,-0.030504129995277605,-0.49823412325620087,15,0.08144019206542623,25,192.0,-7.473511848843013,0,-0.030504129995277605,24.468241662031026
43.56776666666667,1,0,21,2,4,3,3,62,1029.0,-0.4710482632942837,5,11,1,10,8,-1.0294713812584597,5,-1.0294713812584597,-0.0,2058.0,-0.0009994867779208347,-0.34315712708615326,12,-0.5702254152446379,0,5145.0,-1.0294713812584597,1,-0.0009994867779208347,2.1854902384287227
49.954480952380955,0,5,3,2,5,42,5,70,1778.0,1.299686036618504,1,12,1,8,8,0.1520409253064316,3,0.0,0.1520409253064316,3556.0,8.546426380350287e-05,0.050680308435477196,25,2.650399141319661,25,1778.0,0.1520409253064316,6,8.546426380350287e-05,0.11698281048091315
50.0306,0,1,20,3,5,1,7,70,1194.0,-0.558116291314831,2,12,2,8,7,-1.0520368435423288,3,-0.0,-1.0520368435423288,3582.0,-0.0008803655594496476,-0.2630092108855822,35,-0.8345347846000872,5,2388.0,-2.1040736870846577,1,-0.0008803655594496476,1.8849778440688438
46.85665,0,5,10,1,5,2,6,75,1820.0,-0.5009229104658124,2,12,3,10,7,-0.0430929536296708,3,-0.0,-0.0430929536296708,1820.0,-2.3664444607177815e-05,-0.0215464768148354,30,-0.7943671673121718,25,3640.0,-0.1292788608890124,5,-2.3664444607177815e-05,0.0860271166068214
40.57001764705882,1,5,20,2,5,17,9,64,1649.0,0.21055863728432994,3,10,6,1,8,1.577948662369499,3,1.577948662369499,0.0,3298.0,0.0009563325226481812,0.5259828874564997,45,0.5735190308717948,25,4947.0,9.467691974216994,9,0.0009563325226481812,7.494105597951322
46.637685714285716,0,2,11,2,5,7,11,75,1540.0,-0.2845307971614636,2,12,2,10,7,-0.5338726350307029,3,-0.0,-0.5338726350307029,3080.0,-0.0003464455775669714,-0.1779575450102343,55,-0.3594568632602901,10,3080.0,-1.0677452700614058,2,-0.0003464455775669714,1.8763263602981595
53.4301,0,4,4,3,4,1,3,87,450.0,-0.5281132062792802,3,11,1,11,5,-1.3145611369600878,2,-0.0,-1.3145611369600878,1350.0,-0.0029147697050112813,-0.32864028424002195,12,-1.0188413364324447,16,1350.0,-1.3145611369600878,0,-0.0029147697050112813,2.489165431445229
49.03045,0,5,10,3,5,2,4,68,1820.0,-0.5407514920990498,3,4,3,13,7,0.5478926789302379,3,0.0,0.5478926789302379,5460.0,0.00030087461775411194,0.13697316973255946,20,-0.7729794975237965,25,5460.0,1.6436780367907136,7,0.00030087461775411194,-1.013206041842747
46.10114,1,5,19,3,5,10,11,53,3000.0,-0.5574098830627097,5,11,5,11,8,0.8535590765110552,3,0.8535590765110552,0.0,9000.0,0.0002844248838757265,0.2133897691277638,55,-0.5792758313358022,25,15000.0,4.267795382555276,8,0.0002844248838757265,-1.5312951966713304
45.7137,1,4,16,3,5,1,5,54,1813.0,-0.5651418424768371,5,7,5,2,8,-0.08761193345750756,3,-0.08761193345750756,-0.0,5439.0,-4.8297647992010786e-05,-0.02190298336437689,25,-0.6054018345136586,20,9065.0,-0.4380596672875378,5,-4.8297647992010786e-05,0.15502644977326807
48.28766,0,7,9,3,5,10,2,71,806.0,-0.30952480550015443,2,9,4,9,7,-1.1643287033142606,3,-0.0,-1.1643287033142606,2418.0,-0.001442786497291525,-0.29108217582856516,10,-0.37651227679581944,35,1612.0,-4.6573148132570426,0,-0.001442786497291525,3.7616652449965913
49.5202,1,8,24,1,5,1,2,67,1605.0,-0.545336723844637,3,11,5,8,8,-0.340115631759379,3,-0.340115631759379,-0.0,1605.0,-0.00021177810196723474,-0.1700578158796895,10,-0.7667211442280952,40,4815.0,-1.700578158796895,4,-0.00021177810196723474,0.6236800437013587
59.5949,0,5,11,3,5,1,3,50,563.0,-0.5688922281062808,2,11,3,11,8,-0.9802863227888736,3,-0.0,-0.9802863227888736,1689.0,-0.0017380963170015489,-0.2450715806972184,15,-0.5498489796713967,25,1126.0,-2.940858968366621,1,-0.0017380963170015489,1.723149437375924
54.95936153846154,0,5,2,2,5,13,11,90,2200.0,-0.09597116899069301,3,12,3,8,8,1.065980394349376,3,0.0,1.065980394349376,4400.0,0.00048431639906832167,0.3553267981164587,55,-0.019062040003171094,25,6600.0,3.197941183048128,8,0.00048431639906832167,-11.107298218413401
32.8841,0,4,22,1,0,2,8,16,1413.0,-0.49498908114799367,1,10,5,9,8,-0.701774973041187,0,-0.0,-0.701774973041187,1413.0,-0.0004963047899866951,-0.3508874865205935,0,0.0001674283552689359,0,1413.0,-3.508874865205935,2,-0.0004963047899866951,1.4177584915885604
35.246354000000004,0,5,2,2,5,50,2,26,1082.0,1.8289527866805648,3,6,1,1,8,-0.5133724862440014,3,-0.0,-0.5133724862440014,2164.0,-0.00047402814980978896,-0.17112416208133382,10,1.4867036972604954,25,3246.0,-0.5133724862440014,2,-0.00047402814980978896,-0.2806920386259617
44.5272,1,5,20,2,5,5,4,57,551.0,-0.2758997726991819,5,7,5,9,8,-0.6916778848328116,3,-0.6916778848328116,-0.0,1102.0,-0.001253039646436253,-0.23055929494427052,20,-0.20902754333782925,25,2755.0,-3.458389424164058,2,-0.001253039646436253,2.506989687109889
45.67902,0,5,20,2,5,5,7,54,1818.0,-0.4636245547538092,5,10,4,2,8,-0.2796860886941023,3,-0.0,-0.2796860886941023,3636.0,-0.00015375815761083138,-0.09322869623136743,35,-0.45849879847835623,25,9090.0,-1.118744354776409,4,-0.00015375815761083138,0.603259870139146
31.615859067357515,1,6,10,2,5,193,6,14,1808.0,5.518651525373987,4,7,5,4,8,0.6513113399735975,3,0.6513113399735975,0.0,3616.0,0.0003600394361379754,0.21710377999119915,30,2.282818173975976,30,7232.0,3.2565566998679873,8,0.0003600394361379754,0.11802001575547198
43.183505617977524,1,5,9,2,5,89,8,61,1674.0,3.021806604998946,3,4,6,11,7,0.08579790721209028,3,0.08579790721209028,0.0,3348.0,5.122263117139718e-05,0.028599302404030094,40,5.152019896119632,25,5022.0,0.5147874432725417,6,5.122263117139718e-05,0.028392918021343794
52.4948,0,4,20,3,5,1,3,77,1169.0,-0.5541347175301474,5,9,6,10,8,-0.43840925560606325,3,-0.0,-0.43840925560606325,3507.0,-0.0003747087654752677,-0.10960231390151581,15,-0.9310126301756537,20,5845.0,-2.6304555336363795,3,-0.0003747087654752677,0.7911600586227695
54.3278,0,5,1,3,5,1,4,91,1820.0,-0.5524650252978608,3,9,3,9,8,-0.6029458975470888,3,-0.0,-0.6029458975470888,5460.0,-0.00033110702775787415,-0.1507364743867722,20,-1.1348341952575545,25,5460.0,-1.8088376926412666,2,-0.00033110702775787415,1.0913738787754235
34.6737,1,0,24,2,5,1,3,18,1820.0,-0.5690206659703029,3,10,1,2,8,-0.6051641972292319,3,-0.6051641972292319,-0.0,3640.0,-0.0003323252044092432,-0.20172139907641062,15,-0.06207140720459794,0,5460.0,-0.6051641972292319,2,-0.0003323252044092432,1.0635188375756028
44.072975,1,5,16,3,5,8,3,56,1821.0,-0.2720081054193138,1,9,1,4,5,0.3592607128555893,3,0.3592607128555893,0.0,5463.0,0.0001971793155080073,0.08981517821389733,15,-0.19579396669461632,25,1821.0,0.3592607128555893,7,0.0001971793155080073,-1.3207720861912233
37.84958783783784,1,5,20,2,5,74,9,29,1973.0,1.8513138188068037,3,8,3,1,7,-0.24916534479151314,3,-0.24916534479151314,-0.0,3946.0,-0.00012622357892173917,-0.08305511493050438,45,1.65111618913658,25,5919.0,-0.7474960343745394,4,-0.00012622357892173917,-0.13458838920788888
43.347578947368426,1,0,20,2,5,38,7,62,2085.0,0.8829051678669538,3,12,2,8,7,0.6411377586727345,3,0.6411377586727345,0.0,4170.0,0.0003073527126906685,0.21371258622424483,35,1.679307862991123,0,6255.0,1.282275517345469,8,0.0003073527126906685,0.7261683156999579
42.053,0,8,10,2,5,2,5,66,1604.0,-0.4942826728958724,3,7,0,4,5,-0.5845875553500427,3,-0.0,-0.5845875553500427,3208.0,-0.0003642290064486247,-0.19486251845001423,25,-0.6618108434734077,40,4812.0,-0.0,2,-0.0003642290064486247,1.1826988632336588
34.542624675324674,1,3,21,3,5,77,8,19,2200.0,2.479683224748278,1,8,3,1,8,4.241132170420985,3,4.241132170420985,0.0,6600.0,0.001926911481336204,1.0602830426052463,40,1.4749451167153693,15,2200.0,12.723396511262955,9,0.001926911481336204,1.7103524063447737
30.6822,1,5,15,2,5,2,6,7,1803.0,-0.48065541552313296,1,6,4,3,7,0.3389135502538632,3,0.3389135502538632,0.0,3606.0,0.00018786782164848293,0.11297118341795441,30,0.12223716850943926,25,1803.0,1.3556542010154529,7,0.00018786782164848293,-0.7051071085613348
36.85135,0,2,23,3,5,2,3,27,1819.0,-0.4854333040647532,4,11,6,10,1,2.0644447305912204,3,0.0,2.0644447305912204,5457.0,0.0011343102915336376,0.5161111826478051,15,-0.1388286977314825,10,7276.0,12.386668383547322,9,0.0011343102915336376,-4.252787588541389
45.41507142857142,1,2,22,3,5,7,1,58,1793.0,-0.39290666682326886,3,10,3,2,8,-0.3024045371629468,3,-0.3024045371629468,-0.0,5379.0,-0.00016856440198603502,-0.0756011342907367,5,-0.39828070562189444,10,5379.0,-0.9072136114888404,4,-0.00016856440198603502,0.7696599795772101
46.3438,0,6,5,3,5,2,10,53,362.0,-0.5070108652204575,6,4,1,13,6,-1.4970736556357211,3,-0.0,-1.4970736556357211,1086.0,-0.004124169850236147,-0.3742684139089303,50,-0.5076952949680609,30,2172.0,-1.4970736556357211,0,-0.004124169850236147,2.9527447207364412
43.3314875,1,0,24,2,5,8,6,62,1827.0,-0.2859564574521084,4,9,1,9,8,0.4797373335237043,3,0.4797373335237043,0.0,3654.0,0.0002624383662602321,0.15991244450790143,30,-0.26270362964406546,0,7308.0,0.4797373335237043,7,0.0002624383662602321,-1.677658682018223
50.5957,0,4,8,3,5,1,4,80,2027.0,-0.5683784766501927,3,12,3,11,8,-0.2504657273638039,3,-0.0,-0.2504657273638039,6081.0,-0.0001235038103371814,-0.06261643184095098,20,-1.006097147544398,20,6081.0,-0.7513971820914117,4,-0.0001235038103371814,0.4406671569267611
46.681665217391306,0,5,10,1,5,23,8,75,1831.0,0.4296864770923483,3,12,1,8,8,-0.0024751215187063243,3,-0.0,-0.0024751215187063243,1831.0,-1.351048863922666e-06,-0.0012375607593531621,40,1.0759949522499803,25,5493.0,-0.0024751215187063243,6,-1.351048863922666e-06,-0.005760296520047036
42.13593076923077,1,5,16,2,5,13,2,66,1619.0,0.10742303247462433,1,10,4,2,8,-0.12815327247598435,3,-0.12815327247598435,-0.0,3238.0,-7.910695831850886e-05,-0.04271775749199478,10,0.40239360650972666,25,1619.0,-0.5126130899039374,5,-7.910695831850886e-05,-1.1929776093991478
43.19046829268292,0,5,1,2,5,41,8,61,2200.0,0.4657132979505332,3,10,4,2,8,2.222249980393329,3,0.0,2.222249980393329,4400.0,0.0010096546934999222,0.7407499934644429,40,0.9736821355265235,25,6600.0,8.888999921573316,9,0.0010096546934999222,4.771712532523326
44.182874999999996,0,1,9,3,5,4,6,56,1820.0,-0.3378453545170163,3,9,1,9,5,0.012670510793856699,3,0.0,0.012670510793856699,5460.0,6.957996042754914e-06,0.0031676276984641746,30,-0.2945939130699859,5,5460.0,0.012670510793856699,6,6.957996042754914e-06,-0.037503877512154817
58.21255,0,1,4,1,5,2,5,51,1841.0,-0.5634721502445504,5,9,5,9,8,-0.31755016947550985,3,-0.0,-0.31755016947550985,1841.0,-0.00017239422881406614,-0.15877508473775492,25,-0.5576864469865587,5,9205.0,-1.5877508473775492,4,-0.00017239422881406614,0.5635596530151332
34.6675,0,4,15,2,5,1,3,18,1785.0,-0.5658867820881649,2,7,5,4,7,-1.0366617319523026,3,-0.0,-1.0366617319523026,3570.0,-0.0005804376998613116,-0.3455539106507675,15,-0.06055975315632644,20,3570.0,-5.183308659761513,1,-0.0005804376998613116,1.831924273132768
61.6704,0,5,7,2,5,3,7,43,1297.0,-0.42649316826503475,5,5,2,12,7,-0.3574030706615974,3,-0.0,-0.3574030706615974,2594.0,-0.0002753490528979949,-0.11913435688719913,35,-0.27904768487343923,25,6485.0,-0.7148061413231948,3,-0.0002753490528979949,0.838004210279629
45.973,0,1,9,2,5,2,3,54,1537.0,-0.5540961861709408,2,9,4,4,7,-0.8325781611951403,3,-0.0,-0.8325781611951403,3074.0,-0.0005413382062387128,-0.2775260537317134,15,-0.5894179515442304,5,3074.0,-3.330312644780561,1,-0.0005413382062387128,1.5025877852519394
38.8152,1,5,23,2,1,4,5,21,2773.0,-0.41683464089057665,5,9,3,1,5,1.0604728916902622,1,1.0604728916902622,0.0,5546.0,0.0003822901556201378,0.35349096389675405,5,-0.02217384551729571,5,13865.0,3.1814186750707867,8,0.0003822901556201378,-2.5441093125670595
52.6249,1,5,8,3,5,2,3,79,1820.0,-0.5594905764598669,3,11,6,4,8,-0.12784730010603357,3,-0.12784730010603357,-0.0,5460.0,-7.020719390776143e-05,-0.03196182502650839,15,-0.9720501046882811,25,5460.0,-0.7670838006362014,5,-7.020719390776143e-05,0.2285066192088121
49.9556,0,1,20,1,5,1,4,70,1820.0,-0.5702408256785124,4,5,3,12,7,-0.5736490431243028,3,-0.0,-0.5736490431243028,1820.0,-0.00031501869474151716,-0.2868245215621514,20,-0.8572784320294544,5,7280.0,-1.7209471293729082,2,-0.00031501869474151716,1.005976803645609
38.75758888888889,0,7,20,1,4,9,8,21,1945.0,-0.24102889261719554,5,8,1,4,8,0.2616555268412943,5,0.0,0.2616555268412943,1945.0,0.00013445813301197034,0.13082776342064714,32,0.07676102080045141,28,9725.0,0.2616555268412943,7,0.00013445813301197034,-1.0855774343072562
52.170433333333335,1,6,24,1,5,3,3,77,1799.0,-0.5540961861709408,3,3,1,6,8,-0.4167617104320464,3,-0.4167617104320464,-0.0,1799.0,-0.0002315342835733591,-0.2083808552160232,15,-0.9309331237810384,30,5397.0,-0.4167617104320464,3,-0.0002315342835733591,0.7521468669764022
